checkpoint,dr,episode,seed,flip,survived,reward,flight_time_s,steps,min_z_m,post_xy_drift_m,post_z_err_m,final_xy_drift_m,final_z_err_m,termination_reason
17.5M,0.8,4,1004,True,True,6122.892300695719,7.999999999999874,800,0.2684372181587597,0.14027011563964165,0.1255092514112823,0.030290115171998477,0.037883270841494454,completed
17.5M,0.8,5,1005,True,True,6760.957263487249,7.999999999999874,800,0.6375374108773623,0.06251087825546259,0.04356036626484256,0.07834125697474022,0.012102126823708037,completed
17.5M,0.8,6,1006,True,True,6762.996344938393,7.999999999999874,800,0.6714732918708544,0.05494445593292308,0.03832967089156225,0.05581259921888131,0.011391207363812716,completed
17.5M,0.8,7,1007,True,True,6831.628615602211,7.999999999999874,800,0.5726072828650537,0.07249780852059311,0.052890806933776374,0.04683155863589085,0.007693380300743513,completed
17.5M,0.8,8,1008,True,True,6611.172448888042,7.999999999999874,800,0.5845203887851719,0.09888850885248603,0.05615083839231084,0.09129933126897648,0.023710528873077008,completed
17.5M,0.8,9,1009,True,True,6405.533046586413,7.999999999999874,800,0.4645449719509,0.10341214391860003,0.07330933770365544,0.014113383591695826,0.031947299659081496,completed
17.5M,0.8,10,1010,True,True,6258.435043297901,7.999999999999874,800,0.5878891998893915,0.1088121210266186,0.05790504373733739,0.07571478015276925,0.0010440563781066725,completed
17.5M,0.8,11,1011,True,True,6906.787209576013,7.999999999999874,800,0.5847046438639063,0.05745015015501341,0.04358002689526156,0.012244752021907274,0.0065793551757495905,completed
17.5M,0.8,12,1012,True,True,6412.152439968457,7.999999999999874,800,0.6656365869317526,0.0997241506551771,0.0511303378909968,0.06416457424527625,0.017826434742867825,completed
17.5M,0.8,13,1013,True,True,6835.4499435974685,7.999999999999874,800,0.5368156171572018,0.0809320234103965,0.05549948228014463,0.008177246173063603,0.0013757092242674407,completed
17.5M,0.8,14,1014,True,True,6704.706157061337,7.999999999999874,800,0.6624883924248124,0.07657840646153702,0.047206717540151925,0.09941396820456,0.02460948767804849,completed
17.5M,0.8,15,1015,True,True,6797.001837313477,7.999999999999874,800,0.8176360813892143,0.07493712723963548,0.03626867215969214,0.08461616400756071,0.019826311060607837,completed
17.5M,0.8,16,1016,True,True,6830.573518722274,7.999999999999874,800,0.6857702324565454,0.052744218080322355,0.04360166236635971,0.09331364006000595,0.012300942236138646,completed
17.5M,0.8,17,1017,True,True,5972.216263947046,7.999999999999874,800,0.6623839450056351,0.14415304584357203,0.053798127384937916,0.15353125045593727,0.034738199520492063,completed
17.5M,0.8,18,1018,True,True,6302.853429997416,7.999999999999874,800,0.5079282600179249,0.1141792049774017,0.07091038191514687,0.1034747300963931,0.006059286739825698,completed
17.5M,0.8,19,1019,True,False,1421.0087866924514,2.9899999999999802,299,0.026791129296223633,0.6415018321466707,0.2960411774623649,0.6215484277113629,1.173208918387492,ground_crash
17.5M,0.8,20,1020,True,True,6461.804184460568,7.999999999999874,800,0.6269570193624642,0.09161558136301737,0.05340988153959228,0.06887328598143048,0.025703511526714795,completed
17.5M,0.8,21,1021,True,True,6880.095647809649,7.999999999999874,800,0.43016454994431397,0.06851128589978134,0.08586331577196325,0.049390446914687816,0.0236264084923683,completed
17.5M,0.8,22,1022,True,True,5964.848899531037,7.999999999999874,800,0.7366037185882348,0.1443362355697436,0.04523535881070123,0.059536757755272576,0.0006292979088911022,completed
17.5M,0.8,23,1023,True,True,6974.9610335219895,7.999999999999874,800,0.7914469955479331,0.0629537306912467,0.03417922125001501,0.022666110505816663,0.015713702020203835,completed
17.5M,0.8,24,1024,True,True,6865.648118288346,7.999999999999874,800,0.7512703009300972,0.04492702437023422,0.03515355054961975,0.06303045772330547,0.01005685797258593,completed
17.5M,1.0,0,1000,True,True,6948.099905002753,7.999999999999874,800,0.6882065029781155,0.06653035444910266,0.049299899278955193,0.002882346501281542,0.012466090293973053,completed
17.5M,1.0,1,1001,True,True,6460.695437929864,7.999999999999874,800,0.4520244939037042,0.09093093519840523,0.08822667657528546,0.039156251549713306,0.025224284123756657,completed
17.5M,1.0,2,1002,True,True,6736.140011356727,7.999999999999874,800,0.45350119567434694,0.0556193772257631,0.06218588686587446,0.033515102577760365,0.002705900195761668,completed
17.5M,1.0,3,1003,True,True,6738.709497234397,7.999999999999874,800,0.32018383282438306,0.07794141299531064,0.08691223627270629,0.054796046051541945,0.004330030956616104,completed
17.5M,1.0,4,1004,True,False,370.6719507744697,0.8100000000000005,81,0.029150058621737727,0.20482995323915076,0.7631429114359894,0.24231059454379375,1.1708499890619781,ground_crash
17.5M,1.0,5,1005,True,True,6585.452247905486,7.999999999999874,800,0.5589878479071834,0.08734424851516369,0.055145423015813794,0.077227693925972,0.005920429413283523,completed
17.5M,1.0,6,1006,True,True,6794.166514559979,7.999999999999874,800,0.626157799221449,0.05112681787586387,0.04316501219179601,0.02175082780766186,1.0179800521425975e-05,completed
17.5M,1.0,7,1007,True,True,6807.5199525378985,7.999999999999874,800,0.49305247421053405,0.07342915479111436,0.05950623056313323,0.08768512583774385,0.014707113098464397,completed
17.5M,1.0,8,1008,True,True,6514.66650130297,7.999999999999874,800,0.5024589007417576,0.11151363148018152,0.06638638012162604,0.10664347417100169,0.029375950739777057,completed
17.5M,1.0,9,1009,True,True,6053.573638794717,7.999999999999874,800,0.331662337315015,0.14682908657286736,0.11257559922006215,0.10533418450896163,0.004625401746708668,completed
17.5M,1.0,10,1010,True,True,6176.395448650403,7.999999999999874,800,0.4909790488349225,0.12625785677336007,0.07020797813568297,0.10507637226919214,0.01438277766972118,completed
17.5M,1.0,11,1011,True,True,6722.734294401758,7.999999999999874,800,0.5107004193815369,0.0816860863028079,0.05639159027647724,0.029693425860799462,0.0019547643056925246,completed
17.5M,1.0,12,1012,True,True,6297.47388100264,7.999999999999874,800,0.5987078390001513,0.10561149447686526,0.0569658344229267,0.02420323779862866,0.0032715953880775306,completed
17.5M,1.0,13,1013,True,True,6735.26857193413,7.999999999999874,800,0.43830950619917997,0.09614452536026404,0.07275621410154166,0.034404398425751985,0.005235787076670384,completed
17.5M,1.0,14,1014,True,True,6647.2294458765,7.999999999999874,800,0.5976030626721145,0.0853765438468127,0.0567306573861756,0.08684687016958272,0.02581754575695583,completed
17.5M,1.0,15,1015,True,True,6729.513338288114,7.999999999999874,800,0.7920224709198893,0.0965851979492895,0.041314267268707815,0.020298684502252865,0.013143116914017261,completed
17.5M,1.0,16,1016,True,True,6483.807568131237,7.999999999999874,800,0.5333271188649716,0.10399517483817204,0.06904489171715847,0.11835951554549988,0.021244437658541226,completed
17.5M,1.0,17,1017,True,True,6137.872878818796,7.999999999999874,800,0.6121506607248399,0.14059562823397792,0.06748262523510722,0.045733672928679275,0.02147655614604682,completed
17.5M,1.0,18,1018,True,True,6204.599911747191,7.999999999999874,800,0.392013786976823,0.12829756596268513,0.08583051707115952,0.03373646403689453,0.007484056640588488,completed
17.5M,1.0,19,1019,True,False,369.88156286778093,0.9800000000000006,98,0.043752839681838566,0.5514828174241411,0.80461739156802,0.7316744186500621,1.1562472080018773,ground_crash
17.5M,1.0,20,1020,True,True,6271.382511115266,7.999999999999874,800,0.5419683854944394,0.129954019194957,0.07593850733077724,0.08220509297722542,0.025020747276293553,completed
17.5M,1.0,21,1021,True,True,6737.2592714094335,7.999999999999874,800,0.2350479809401036,0.10852652581598975,0.13265713897391013,0.04880830161870579,0.029409810670437464,completed
17.5M,1.0,22,1022,True,True,5936.747511091783,7.999999999999874,800,0.6973087020784327,0.15357454884729715,0.06453726151844719,0.06422558972365384,0.009784635456415947,completed
17.5M,1.0,23,1023,True,True,6970.473605411233,7.999999999999874,800,0.7812762110800157,0.06120171754874031,0.034344843141157544,0.020607449649946985,0.0005688473362137625,completed
17.5M,1.0,24,1024,True,True,6891.690948533093,7.999999999999874,800,0.7045855064548718,0.042211714811621205,0.040760836445333036,0.04585015374221753,0.009515549931752743,completed
18.0M,0.65,0,1000,True,True,6968.67334653082,7.999999999999874,800,0.7456461536386784,0.0642439347940601,0.039871881265152294,0.029035037958153532,0.010018319081042781,completed
18.0M,0.65,1,1001,True,True,6826.713549662704,7.999999999999874,800,0.6466658975834056,0.05160940848845916,0.04117700779182715,0.0696968478619671,0.0014698932219257,completed
18.0M,0.65,2,1002,True,True,6754.435368500983,7.999999999999874,800,0.600694587076068,0.052943206693299,0.04597535828629275,0.01153941405561138,0.0061152105209258956,completed
18.0M,0.65,3,1003,True,True,6944.0898753459405,7.999999999999874,800,0.5425586468018463,0.050510010199720054,0.05140400049304082,0.0401710465097687,0.006823475888953379,completed
18.0M,0.65,4,1004,True,True,6678.22651481627,7.999999999999874,800,0.5361635215055053,0.07679786024441092,0.06269552241156841,0.030081278501757288,0.004679547288139352,completed
18.0M,0.65,5,1005,True,True,6948.066846297493,7.999999999999874,800,0.654497246564774,0.05292824278489187,0.037188809706295914,0.0697344749322587,0.005804207254723304,completed
18.0M,0.65,6,1006,True,True,6821.3326894380725,7.999999999999874,800,0.7001560883705827,0.046419350403892626,0.037202361692426064,0.025469566152290915,0.0009636908080439266,completed
18.0M,0.65,7,1007,True,True,6891.538236347639,7.999999999999874,800,0.6291987822890598,0.06802486274075976,0.0447539667776998,0.03515269042889916,0.006727601952070117,completed
18.0M,0.65,8,1008,True,True,6930.201443766021,7.999999999999874,800,0.6162040068840978,0.057998336788575335,0.043411485606507844,0.09129270073825087,0.019882768127341466,completed
18.0M,0.65,9,1009,True,True,6740.9483391319945,7.999999999999874,800,0.5277409185152047,0.06353525363070922,0.05252688746434675,0.053268206320033415,0.007890017627506074,completed
18.0M,0.65,10,1010,True,True,6651.355820988899,7.999999999999874,800,0.6441378118230703,0.08021876718771159,0.04657160988670974,0.0594908595968815,0.014269072711634356,completed
18.0M,0.65,11,1011,True,True,6952.774839229829,7.999999999999874,800,0.6198456396880748,0.05193229054023495,0.03961713311265547,0.08177129351708952,0.017542616449335524,completed
18.0M,0.65,12,1012,True,True,6802.138529225047,7.999999999999874,800,0.7169561037703894,0.06915925236031042,0.04224182788076356,0.014779196495728964,0.002675828231950117,completed
18.0M,0.65,13,1013,True,True,6876.5038254198125,7.999999999999874,800,0.606144884932371,0.07361077564195784,0.045793300395652804,0.016204443062804545,0.0017526847874544949,completed
18.0M,0.65,14,1014,True,True,6733.95778882161,7.999999999999874,800,0.693504665699043,0.07046980972211847,0.04747235442397818,0.01472202026865012,0.007308867351689896,completed
18.0M,0.65,15,1015,True,True,6844.513109222415,7.999999999999874,800,0.8401654117716071,0.07283697602982948,0.035150166029879235,0.020052010045722542,0.013157685194591595,completed
18.0M,0.65,16,1016,True,True,6864.93716018844,7.999999999999874,800,0.7603902733765799,0.06075612985531427,0.036691178315009385,0.05637649433488095,0.011501448130480485,completed
18.0M,0.65,17,1017,True,True,6689.850432821339,7.999999999999874,800,0.6855414631072358,0.08094430202580961,0.04911971720987565,0.06642908456228981,0.01956178690629473,completed
18.0M,0.65,18,1018,True,True,6673.383129545954,7.999999999999874,800,0.5918487847645831,0.08408806768855713,0.05156802814433636,0.007926506961224135,0.0028654341018952145,completed
18.0M,0.65,19,1019,True,True,7058.156146609612,7.999999999999874,800,0.5941038598185996,0.04433691730738686,0.04404322092425678,0.03954902735951587,0.008051282385264091,completed
18.0M,0.65,20,1020,True,True,6760.174111443322,7.999999999999874,800,0.6925172723670143,0.06849644062884865,0.03729166534957207,0.07093242136294024,0.0057423359164310295,completed
18.0M,0.65,21,1021,True,True,6995.952748533082,7.999999999999874,800,0.5499566113844407,0.045788393248534634,0.059154791867617545,0.03165471994451854,0.010575040649468681,completed
18.0M,0.65,22,1022,True,True,6677.058923015217,7.999999999999874,800,0.764458465691603,0.06861712094244651,0.03248042732485346,0.06420386392697962,0.008286397662767175,completed
18.0M,0.65,23,1023,True,True,6919.956616537232,7.999999999999874,800,0.7931524841789377,0.06306430482125407,0.03301925902601962,0.03914593326007306,0.0030176437481064244,completed
18.0M,0.65,24,1024,True,True,6797.563656415983,7.999999999999874,800,0.750685642722568,0.05226330417162786,0.03560465133426271,0.03693301375258357,0.018214574189024724,completed
18.0M,0.8,0,1000,True,True,6996.374478629841,7.999999999999874,800,0.7228366665557543,0.05555179492924251,0.04127950311756025,0.03637657548082777,0.016837337822075416,completed
18.0M,0.8,1,1001,True,True,6526.298568371177,7.999999999999874,800,0.562154652556631,0.08382473886117109,0.06386717329599291,0.03775901369585143,0.0157141069373381,completed
18.0M,0.8,2,1002,True,True,6717.944365445454,7.999999999999874,800,0.530500017554867,0.053437681030914445,0.052830384408027564,0.04358208386713318,0.009664032782032095,completed
18.0M,0.8,3,1003,True,True,6913.78386166193,7.999999999999874,800,0.4585442609805025,0.05204257591870526,0.061682980383556185,0.029705358509121274,0.0011085431242088273,completed
18.0M,0.8,4,1004,True,True,6073.039896101397,7.999999999999874,800,0.27849968070796594,0.1423984591585021,0.12293310561903256,0.12987364899643325,0.049134068155978206,completed
18.0M,0.8,5,1005,True,True,6654.155919096559,7.999999999999874,800,0.6349112645186534,0.08350647442982938,0.04654380069161409,0.06057794300759404,0.01725227041656474,completed
18.0M,0.8,6,1006,True,True,6822.3896111845825,7.999999999999874,800,0.6561205672393439,0.04024720981383746,0.038428790736540056,0.06789608450314435,0.009208152003791437,completed
18.0M,0.8,7,1007,True,True,6871.567570617053,7.999999999999874,800,0.5741324173606593,0.06412538584022277,0.049562570116753496,0.01887465638125923,0.003446428545512914,completed
18.0M,0.8,8,1008,True,True,6521.867457118876,7.999999999999874,800,0.5816179244058947,0.11039386316950155,0.05861685443443373,0.10437706735171143,0.01388832443665633,completed
18.0M,0.8,9,1009,True,True,6312.994451305961,7.999999999999874,800,0.4621290535359414,0.11096826546555431,0.07970359644261849,0.04973390455153337,0.01948529789190423,completed
18.0M,0.8,10,1010,True,True,6217.195735689208,7.999999999999874,800,0.5823640088137735,0.12213867536809798,0.06031282744055844,0.06206404703009387,0.008435802666330483,completed
18.0M,0.8,11,1011,True,True,6824.668233982821,7.999999999999874,800,0.574171570998728,0.07432451177874119,0.0453379325955388,0.06546310023210783,0.0022910553845552073,completed
18.0M,0.8,12,1012,True,True,6269.533942510938,7.999999999999874,800,0.6678018975234177,0.1180870487774747,0.049276531502987886,0.19927685240536663,0.03788122659085991,completed
18.0M,0.8,13,1013,True,True,6766.732059834585,7.999999999999874,800,0.5323038235498246,0.08906819344876565,0.05809972293070794,0.028350736158791804,0.0055186501049526715,completed
18.0M,0.8,14,1014,True,True,6771.172338762508,7.999999999999874,800,0.6564995823624018,0.07042649074692013,0.04885470029915301,0.0745792286868862,0.018044425357007343,completed
18.0M,0.8,15,1015,True,True,6829.893507649607,7.999999999999874,800,0.8215761070281539,0.0821944570309623,0.03468435595925433,0.08591705158790207,0.02377066016711038,completed
18.0M,0.8,16,1016,True,True,6749.839977002175,7.999999999999874,800,0.7136128913500558,0.06832067323439941,0.04011379377912557,0.10502372744240478,0.01871054850151843,completed
18.0M,0.8,17,1017,True,True,6085.2601019104395,7.999999999999874,800,0.666417563972914,0.14080015409672622,0.062235997478324756,0.11404605734564388,0.05977570715717451,completed
18.0M,0.8,18,1018,True,True,6326.674149639213,7.999999999999874,800,0.5104835751264598,0.1107552970887066,0.06974542494092316,0.016892902141003002,0.003731600386300604,completed
18.0M,0.8,19,1019,True,True,6592.8030894895755,7.999999999999874,800,0.5279225581185923,0.10950339483486961,0.06204592684016989,0.04798325341629825,0.0060628074402349075,completed
18.0M,0.8,20,1020,True,True,6295.887510550131,7.999999999999874,800,0.6278066154743729,0.11485200862506868,0.05513630189487133,0.039440876827796414,0.0031444361558987666,completed
18.0M,0.8,21,1021,True,True,6903.7076736710405,7.999999999999874,800,0.4379630357324545,0.059183943225682906,0.08401231230261505,0.025734864629057285,0.02425321386502466,completed
18.0M,0.8,22,1022,True,True,5946.715836375466,7.999999999999874,800,0.733766654237691,0.15389887433701074,0.048868155127796645,0.08658576199397178,0.00065464254938985,completed
18.0M,0.8,23,1023,True,True,6954.135632233581,7.999999999999874,800,0.7830343565399859,0.05977426853815953,0.03291273688334782,0.028488627967141366,0.005712820115169492,completed
18.0M,0.8,24,1024,True,True,6875.612702174279,7.999999999999874,800,0.7406670246167342,0.04252028135294124,0.03635370146432653,0.056756243415332884,0.01072659930579678,completed
18.0M,1.0,0,1000,True,True,6941.0944279976575,7.999999999999874,800,0.6886410445674392,0.07059731184333741,0.050452105621722365,0.07324876826248955,0.02746311659716838,completed
18.0M,1.0,1,1001,True,True,6481.910436467533,7.999999999999874,800,0.45466259020681093,0.09139862774319192,0.08548061000997115,0.07170760339539707,0.04980287503463088,completed
18.0M,1.0,2,1002,True,True,6680.611196544814,7.999999999999874,800,0.4476173269245761,0.06157853031997394,0.06676381985037985,0.006311417771446778,0.0025613573462248684,completed
18.0M,1.0,3,1003,True,True,6726.490794863912,7.999999999999874,800,0.31836528385477275,0.07865455966395152,0.08895845426591606,0.03495403872976106,0.003388584011954965,completed
18.0M,1.0,4,1004,True,False,390.6836380388927,0.8400000000000005,84,0.01914698894562022,0.17900831981004975,0.7799798844684457,0.17758035146396223,1.1808530587380957,ground_crash
18.0M,1.0,5,1005,True,True,6613.965132013127,7.999999999999874,800,0.5619142991527087,0.08587208042739992,0.05644373175972173,0.03127896978593163,0.0008029111707916758,completed
18.0M,1.0,6,1006,True,True,6712.846647656239,7.999999999999874,800,0.6190736364417243,0.06138383038016338,0.043877659936918494,0.06079523346126296,0.01088100653868751,completed
18.0M,1.0,7,1007,True,True,6836.914325873124,7.999999999999874,800,0.49046245205632943,0.07077272757029582,0.05927068045026059,0.06798383958447576,0.009802703659810286,completed
18.0M,1.0,8,1008,True,True,6538.168116366575,7.999999999999874,800,0.5033124768517331,0.11049665598974291,0.06689812923745021,0.08252124957416081,0.02260552837505747,completed
18.0M,1.0,9,1009,True,True,6140.560310717203,7.999999999999874,800,0.3489298279231303,0.13982149819921366,0.10363448787434293,0.059148381392395845,0.0519052866340064,completed
18.0M,1.0,10,1010,True,True,6243.059934964465,7.999999999999874,800,0.4817656929035388,0.12209852976436773,0.07171802848756274,0.05309558661412931,0.0074936314432532125,completed
18.0M,1.0,11,1011,True,True,6717.840696467084,7.999999999999874,800,0.5008484009072683,0.08999011260333743,0.05702591571591012,0.019223616907056474,0.0024796523459618136,completed
18.0M,1.0,12,1012,True,True,6169.087022538313,7.999999999999874,800,0.5857956278851304,0.11508184699493745,0.05863901991113641,0.24626401877536888,0.04161503470304306,completed
18.0M,1.0,13,1013,True,True,6695.8249377149195,7.999999999999874,800,0.41933668321109563,0.1011499397120204,0.0757459737396616,0.0512604677551724,0.00687714939062678,completed
18.0M,1.0,14,1014,True,True,6601.920718277622,7.999999999999874,800,0.5990098345327666,0.09293430712383054,0.055646067518857555,0.0871551786906155,0.02040705656039754,completed
18.0M,1.0,15,1015,True,True,6783.654115919683,7.999999999999874,800,0.7899317831614491,0.08360932167388567,0.038445238603434115,0.0539387993606919,0.00547339663885138,completed
18.0M,1.0,16,1016,True,True,6607.050645644892,7.999999999999874,800,0.5680655406912433,0.0845159821565827,0.06055305884130433,0.08131192486747726,0.0006994914584566025,completed
18.0M,1.0,17,1017,True,True,6217.218948632063,7.999999999999874,800,0.6122701306576014,0.1319786934556019,0.06585141195667618,0.07246346104759277,0.0015926012563773906,completed
18.0M,1.0,18,1018,True,True,6258.250392292526,7.999999999999874,800,0.3918392477820174,0.12224108615829554,0.08276884205260526,0.09509711016346444,0.023698798949501443,completed
18.0M,1.0,19,1019,True,False,616.1930837847601,1.5600000000000012,156,0.04713783144709578,0.7868761741670557,0.8706355184889308,2.1788783924313866,1.15286221623662,ground_crash
18.0M,1.0,20,1020,True,True,6335.936755222222,7.999999999999874,800,0.549955900160479,0.11309076841619337,0.06818406446619377,0.011525120381738039,0.035006686359717376,completed
18.0M,1.0,21,1021,True,True,6685.582155856199,7.999999999999874,800,0.2410822512553794,0.10690821656350816,0.12971411610888006,0.059619947693037564,0.033915879703031226,completed
18.0M,1.0,22,1022,True,True,6040.623835162198,7.999999999999874,800,0.6980912521972166,0.13185753742176873,0.05411413246817225,0.08400076460966997,0.03274240501403303,completed
18.0M,1.0,23,1023,True,True,6902.546645609244,7.999999999999874,800,0.7749856365583887,0.07094383031683633,0.03610065295435185,0.025657762506731466,0.0032250924939518644,completed
18.0M,1.0,24,1024,True,True,6815.038840632273,7.999999999999874,800,0.6953191733259805,0.05459300017302909,0.04289828892542669,0.03200048529874943,0.012272880134403863,completed
18.5M,0.65,0,1000,True,True,6956.346488102133,7.999999999999874,800,0.7527365934113677,0.06092291492224525,0.037883597199940465,0.02841890323228841,0.013675360281504068,completed
18.5M,0.65,1,1001,True,True,6626.050454969528,7.999999999999874,800,0.6421912061863125,0.09329743926865439,0.04233767242963717,0.061283799061219855,0.0053893155242084045,completed
18.5M,0.65,2,1002,True,True,6645.075542266079,7.999999999999874,800,0.6007047821743685,0.07737603495716616,0.046099634748657345,0.039296759267586384,0.010642499885876733,completed
18.5M,0.65,3,1003,True,True,6982.317009263622,7.999999999999874,800,0.5480619950672307,0.0502858239164362,0.04974042313510431,0.061056249919707796,0.0072492107614123835,completed
18.5M,0.65,4,1004,True,True,6717.736615591849,7.999999999999874,800,0.5406161145863039,0.07260866841668097,0.06206105402593013,0.03302582510534372,0.0030319368998255047,completed
18.5M,0.65,5,1005,True,True,6999.231990109611,7.999999999999874,800,0.6656392438918606,0.05406749651271134,0.037602191651600746,0.05850690272966071,0.00836115766161738,completed
18.5M,0.65,6,1006,True,True,6689.122846485077,7.999999999999874,800,0.6983472207257633,0.07083069482227157,0.03662832774781613,0.050660886361054876,0.006851952741773193,completed
18.5M,0.65,7,1007,True,True,6902.658449171948,7.999999999999874,800,0.6346127449578826,0.057477073612106334,0.04329344480596615,0.036298688336363696,0.006358009176821167,completed
18.5M,0.65,8,1008,True,True,6877.009676414006,7.999999999999874,800,0.6118646622744738,0.06972616338420795,0.04450480690786096,0.0675486598475168,0.016262108379384355,completed
18.5M,0.65,9,1009,True,True,6653.445345442481,7.999999999999874,800,0.5444657612336998,0.08433726887440321,0.0598191249266339,0.03521167144766291,0.006221798161726522,completed
18.5M,0.65,10,1010,True,True,6625.793116946975,7.999999999999874,800,0.6505640964369612,0.08357017494809835,0.04919100148208708,0.001085671432405509,0.004207943518458546,completed
18.5M,0.65,11,1011,True,True,6945.639509210083,7.999999999999874,800,0.6227541195025764,0.046839726975187165,0.041784649262955394,0.02564434681970705,0.0018294164139529556,completed
18.5M,0.65,12,1012,True,True,6729.303767332407,7.999999999999874,800,0.7227007993592233,0.08106192768557305,0.04205590987221635,0.11270139390700575,0.02392791611923628,completed
18.5M,0.65,13,1013,True,True,7064.499920722779,7.999999999999874,800,0.62478036875976,0.04712379268776135,0.04243093929598285,0.04849993337913816,0.012010225141694031,completed
18.5M,0.65,14,1014,True,True,6698.93941384779,7.999999999999874,800,0.6905329446422647,0.07745721562183829,0.043967746637263876,0.0686702003471467,0.02536470425978976,completed
18.5M,0.65,15,1015,True,True,6732.082519295894,7.999999999999874,800,0.8389763697780366,0.08224056566609858,0.03140729890220186,0.018968128455117552,0.02167620646239654,completed
18.5M,0.65,16,1016,True,True,6865.442279457121,7.999999999999874,800,0.7610703701538913,0.05850207435294901,0.036758717736165354,0.07342069107106045,0.002423426149300578,completed
18.5M,0.65,17,1017,True,True,6707.349396016013,7.999999999999874,800,0.6831442142212424,0.08763815350184363,0.05149885696078395,0.10524135413198206,0.026049709780149755,completed
18.5M,0.65,18,1018,True,True,6629.6427034625485,7.999999999999874,800,0.5954872892186013,0.08439129130445151,0.05005686693949961,0.023598999759792412,0.010616173899550052,completed
18.5M,0.65,19,1019,True,True,6913.745883869746,7.999999999999874,800,0.591592466219644,0.07547864055282506,0.04678707768775486,0.05158541517928248,0.009918334543961738,completed
18.5M,0.65,20,1020,True,True,6837.609271429729,7.999999999999874,800,0.7151145748771696,0.06466926010775541,0.03608505687412638,0.08421992882400517,0.0025946145691488898,completed
18.5M,0.65,21,1021,True,True,7012.474598367467,7.999999999999874,800,0.5609763533997775,0.03785349078807373,0.06041264803479541,0.02079334308785108,0.010889565432063986,completed
18.5M,0.65,22,1022,True,True,6808.927580085051,7.999999999999874,800,0.7744345107015929,0.04572915833066689,0.030256655495416084,0.019302193966686695,0.007536536103879943,completed
18.5M,0.65,23,1023,True,True,6941.77160468363,7.999999999999874,800,0.8039599400963006,0.06689190008716206,0.03215520200639752,0.011783786954129644,0.009271787679369314,completed
18.5M,0.65,24,1024,True,True,6854.2919489202895,7.999999999999874,800,0.7490082664923806,0.05258195131769815,0.03794204728493774,0.03657920849215879,0.005262483994224576,completed
18.5M,0.8,0,1000,True,True,6963.631128518009,7.999999999999874,800,0.7273128875485946,0.06892331597296819,0.04339438650136269,0.05614118862094442,0.0206348348049068,completed
18.5M,0.8,1,1001,True,True,6391.92801860299,7.999999999999874,800,0.5565972604144467,0.10624570544456245,0.0687980156827724,0.09520902476246813,0.02718049988933524,completed
18.5M,0.8,2,1002,True,True,6632.948590624635,7.999999999999874,800,0.5376451353500731,0.07083069704315773,0.054334819163324076,0.01767861662363145,0.004536565664881254,completed
18.5M,0.8,3,1003,True,True,6949.338632035716,7.999999999999874,800,0.46230911714037315,0.05458890303507169,0.06336115615034586,0.04802260116075804,0.00939384327538928,completed
18.5M,0.8,4,1004,True,True,6242.093945991226,7.999999999999874,800,0.2825941751530243,0.12597251316369423,0.12392552917863879,0.06149731252419046,0.038138275414149936,completed
18.5M,0.8,5,1005,True,True,6628.340780140969,7.999999999999874,800,0.645580715095163,0.08106822007110423,0.045892227139118204,0.04557654191272826,0.010038997982506848,completed
18.5M,0.8,6,1006,True,True,6614.066723978016,7.999999999999874,800,0.6652730188775449,0.08449043947986293,0.03919411807014403,0.06488133386375039,0.00986051436553459,completed
18.5M,0.8,7,1007,True,True,6992.258382573277,7.999999999999874,800,0.5810654750773239,0.04970949500731644,0.04734680907332796,0.04081866706504706,0.005158633664704926,completed
18.5M,0.8,8,1008,True,True,6449.34024757082,7.999999999999874,800,0.5745691818492125,0.1265412252598585,0.0574922195093265,0.09669982065006573,0.02241941768049327,completed
18.5M,0.8,9,1009,True,True,6285.566899547628,7.999999999999874,800,0.4728078576308525,0.11819764128760728,0.084536220089267,0.042646067443299476,0.007816447763970169,completed
18.5M,0.8,10,1010,True,True,6189.8533898588685,7.999999999999874,800,0.5893775861860258,0.12518760275576982,0.05998084631493516,0.07313587977983635,0.0022576033479131397,completed
18.5M,0.8,11,1011,True,True,6960.244978246796,7.999999999999874,800,0.5801701699534466,0.043025605148736504,0.046123419229054635,0.01890657816998337,0.0037126977615515866,completed
18.5M,0.8,12,1012,True,True,6364.428851487166,7.999999999999874,800,0.66639030286219,0.10428023121995546,0.04714469545478564,0.0935551760503338,0.011332015485187918,completed
18.5M,0.8,13,1013,True,True,6984.191571379395,7.999999999999874,800,0.5452896789561967,0.05526871103899608,0.05532062125159688,0.028165590750632886,0.00424344864791637,completed
18.5M,0.8,14,1014,True,True,6766.241978196226,7.999999999999874,800,0.6613158922365894,0.07892376706529727,0.04850678695280667,0.0748557869881733,0.01900067397181182,completed
18.5M,0.8,15,1015,True,True,6636.565889098569,7.999999999999874,800,0.8204833334469291,0.10450461101759347,0.0365448576618731,0.019329911045173828,0.014514771242958746,completed
18.5M,0.8,16,1016,True,True,6774.457097314963,7.999999999999874,800,0.7037003899497433,0.06497034831861964,0.04158216647902885,0.09250612588521188,0.011636837022757085,completed
18.5M,0.8,17,1017,True,True,6254.505776544361,7.999999999999874,800,0.6689061460725096,0.1288477249226374,0.05941652789521064,0.05369676506371679,0.024774157153817145,completed
18.5M,0.8,18,1018,True,True,6309.624000373995,7.999999999999874,800,0.5187691966457515,0.12077432921726983,0.06941046334167368,0.10378579308589388,0.017272213485139964,completed
